id,price
7656,7.811796046211211
7657,7.811571360533303
7658,7.811117786883307
7659,7.811277937149047
7660,7.811097394082488
7661,7.811231842148274
7662,7.811084311030155
7663,7.811565498788066
7664,7.811517371011806
7665,7.811557307745979
7666,7.811086762188515
7667,7.811095100333613
7668,7.811277286266161
7669,7.811697808736378
7670,7.81129519063887
7671,7.811851555233128
7672,7.811105377059418
7673,7.811302401999703
7674,7.811446511225782
7675,7.811192809078244
7676,7.811142965472534
7677,7.811199827951678
7678,7.811753435274755
7679,7.811276260115906
7680,7.811423980181637
7681,7.811485205600469
7682,7.8117769087230435
7683,7.811090548393722
7684,7.811455801244824
7685,7.811127636582174
7686,7.8113680012195115
7687,7.811422107918793
7688,7.811133152311957
7689,7.811157885749389
7690,7.811400973901414
7691,7.811296094573132
7692,7.811261973092505
7693,7.811220680990906
7694,7.811049127161825
7695,7.810940241956228
7696,7.811164247574715
7697,7.811269566768976
7698,7.810982184280858
7699,7.811442782039371
7700,7.810836367243858
7701,7.81131634501689
7702,7.810918693929945
7703,7.810934045169406
7704,7.811370244856427
7705,7.810928230718183
7706,7.811651068408039
7707,7.811330036119468
7708,7.811039562397274
7709,7.810931280358938
7710,7.811190790570112
7711,7.810948106979167
7712,7.811183700551102
7713,7.811445971486155
7714,7.811175696577654
7715,7.811176904062498
7716,7.811295941456159
7717,7.811236994220942
7718,7.8112081485770855
7719,7.811197666071783
7720,7.811344886410061
7721,7.81127598618837
7722,7.811083420553886
7723,7.810922483271338
7724,7.8108306785222705
7725,7.811474301906069
7726,7.811226849064647
7727,7.811105314362848
7728,7.81133408457506
7729,7.81141250245733
7730,7.811234994790797
7731,7.8113927922174575
7732,7.81084001399784
7733,7.8110727184644295
7734,7.811193096240191
7735,7.8112162776641005
7736,7.811050558526888
7737,7.8108480962881845
7738,7.81077447634118
7739,7.810789082028203
7740,7.811044974889684
7741,7.810812571785597
7742,7.810799251478213
7743,7.8111713742962
7744,7.810772601101403
7745,7.8110280226538915
7746,7.811021720120376
7747,7.810797895263123
7748,7.810828132357038
7749,7.811058171157297
7750,7.8112909429377915
7751,7.810730437101848
7752,7.811056079891774
7753,7.810680674741809
7754,7.8113058469066035
7755,7.811172493900837
7756,7.811189386513345
7757,7.810870370392967
7758,7.811212142139566
7759,7.811031872992753
7760,7.810803358607029
7761,7.81122683410806
7762,7.811104478678286
7763,7.810697253531363
7764,7.811243989816356
7765,7.811206027822022
7766,7.81128073409772
7767,7.8111600596436315
7768,7.810716040384663
7769,7.8108901622509705
7770,7.81099657714702
7771,7.81063945914412
7772,7.810717014731003
7773,7.811095230466655
7774,7.810804582975589
7775,7.810741780723059
7776,7.81068815719263
7777,7.811220947706096
7778,7.810877581119504
7779,7.810550385863828
7780,7.810612864688477
7781,7.811033448015531
7782,7.811153938075475
7783,7.811044562761144
7784,7.810998122294629
7785,7.810877819331705
7786,7.810825295547352
7787,7.810741727912576
7788,7.810494861797002
7789,7.8108556573974735
7790,7.810567662671056
7791,7.810647026424839
7792,7.81087267135832
7793,7.810715643725556
7794,7.810739780096837
7795,7.810537855705835
7796,7.810779450086396
7797,7.8105453934686055
7798,7.8106249480211805
7799,7.810899990990982
7800,7.810562818520735
7801,7.811093915986499
7802,7.810651241487142
7803,7.810894281502811
7804,7.810554029305378
7805,7.810636354713919
7806,7.810756883848497
7807,7.811181617846323
7808,7.810991497554452
7809,7.811031498907273
7810,7.810593724184853
7811,7.81056357846527
7812,7.810922787467133
7813,7.810590682591535
7814,7.8105658605896275
7815,7.8108359634924
7816,7.810409536501714
7817,7.810829248176919
7818,7.811187860748174
7819,7.810846781871566
7820,7.810501382289729
7821,7.810904206664585
7822,7.810859643740541
7823,7.810696872613251
7824,7.810847386112353
7825,7.810570344786753
7826,7.810627786561032
7827,7.810779227104318
7828,7.810584005220724
7829,7.81097852544624
7830,7.811127957652643
7831,7.810793918194543
7832,7.810678707235598
7833,7.810462124950474
7834,7.8105338401534725
7835,7.810389999284809
7836,7.810427448760974
7837,7.810919817540877
7838,7.810716339285742
7839,7.810887485249255
7840,7.810588539084173
7841,7.810770197209497
7842,7.810445453176818
7843,7.810576447883056
7844,7.810939403660553
7845,7.810551014552873
7846,7.810930347492046
7847,7.810615022743499
7848,7.81074041096574
7849,7.810302494900824
7850,7.810506767944333
7851,7.810646607967079
7852,7.810822891294142
7853,7.810684366898959
7854,7.810517617290342
7855,7.810910340876987
7856,7.810484942156529
7857,7.810295479858702
7858,7.810913286816798
7859,7.810428401049797
7860,7.810697035136428
7861,7.810750372318708
7862,7.810998112238419
7863,7.810757033452985
7864,7.810876495076834
7865,7.810552405930302
7866,7.810279709162931
7867,7.810780932439915
7868,7.810316448061122
7869,7.810783838863284
7870,7.810359741341482
7871,7.810496787771785
7872,7.810656903884924
7873,7.810734305240301
7874,7.81054743301299
7875,7.810528482143089
7876,7.810193567239014
7877,7.810168206858939
7878,7.810337131003176
7879,7.810711969027614
7880,7.810224992027498
7881,7.810559656170562
7882,7.810495963546625
7883,7.810186790834116
7884,7.8105600425772765
7885,7.810244893766729
7886,7.81058566909255
7887,7.810400330634867
7888,7.810137635812904
7889,7.810527972821481
7890,7.8102647317869005
7891,7.810427371072391
7892,7.81026727520371
7893,7.810716207053282
7894,7.810487621073919
7895,7.810166111403763
7896,7.81056339495292
7897,7.810894972682197
7898,7.810165760083624
7899,7.810298800186158
7900,7.81029945491033
7901,7.81026670079772
7902,7.8104129279308445
7903,7.81012861745051
7904,7.810076454666255
7905,7.810424028271108
7906,7.810214305958217
7907,7.810499278320221
7908,7.810275312929559
7909,7.810303383803335
7910,7.810330785237628
7911,7.810442189393857
7912,7.810191123127831
7913,7.810039152454327
7914,7.8104989715305075
7915,7.810526879135875
7916,7.810432905293108
7917,7.810391912592821
7918,7.8102865925191125
7919,7.810347436482429
7920,7.810142243594028
7921,7.810310987643574
7922,7.810365738579558
7923,7.810056371977609
7924,7.8107861582947
7925,7.810785109212563
7926,7.810370125989473
7927,7.81056779971368
7928,7.81034004432016
7929,7.810082016388123
7930,7.810379126912594
7931,7.810428674170162
7932,7.810023879979695
7933,7.810138136047159
7934,7.810326528136741
7935,7.810590704341229
7936,7.809979518796725
7937,7.810267015805807
7938,7.810118161401894
7939,7.810300511146094
7940,7.810182852298432
7941,7.810017898854573
7942,7.810081592006573
7943,7.8106239463750295
7944,7.810071554287124
7945,7.8105356625867035
7946,7.810043486266475
7947,7.810288584456382
7948,7.810105758306242
7949,7.80987747168865
7950,7.81020246222331
7951,7.810149192505088
7952,7.8101014826827795
7953,7.8104617925918065
7954,7.8104626909368315
7955,7.809984338420327
7956,7.810032095063719
7957,7.8102536568098415
7958,7.809946151126697
7959,7.8098497041936925
7960,7.809925968635752
7961,7.810281203240414
7962,7.809895133266356
7963,7.810164091676297
7964,7.809850533234197
7965,7.809809962568627
7966,7.809956031382034
7967,7.810075011860487
7968,7.809881485901726
7969,7.809830174939006
7970,7.810139982122034
7971,7.810490101484601
7972,7.810263410270156
7973,7.810247907951256
7974,7.810021218518254
7975,7.810127298055478
7976,7.809936069493464
7977,7.810499050428532
7978,7.8099416033422635
7979,7.809791621639613
7980,7.809952127625738
7981,7.810184270066339
7982,7.809867447125185
7983,7.810482853209342
7984,7.810054605081977
7985,7.810189163618185
7986,7.810132669268059
7987,7.810300132492075
7988,7.810171825099127
7989,7.809795125840462
7990,7.810011721410651
7991,7.809946981671929
7992,7.809780375911267
7993,7.809646953201334
7994,7.810074822014934
7995,7.809676630253372
7996,7.8097462197359295
7997,7.809837708616531
7998,7.809767898272814
7999,7.81026430685162
8000,7.810057487238268
8001,7.810314086801708
8002,7.810152777153662
8003,7.809863341860702
8004,7.810174429242183
8005,7.809821363815223
8006,7.809675508654732
8007,7.810091477950495
8008,7.809802881128727
8009,7.810093134331733
8010,7.809712333679637
8011,7.809664527088657
8012,7.809685226978729
8013,7.809801573797498
8014,7.809837696362557
8015,7.809784402080087
8016,7.8100450708367495
8017,7.809612076666895
8018,7.809656726289393
8019,7.810356944744964
8020,7.809675170458298
8021,7.809806034107653
8022,7.810056664178021
8023,7.81001264400354
8024,7.810074639235934
8025,7.80968633736895
8026,7.809986646604795
8027,7.809614552457824
8028,7.809922470483538
8029,7.80995194450137
8030,7.809503554120572
8031,7.809606600285695
8032,7.80970663473491
8033,7.809965785162659
8034,7.809692324787108
8035,7.810151489568661
8036,7.809959352516161
8037,7.810070616888925
8038,7.809847871781467
8039,7.810067235896014
8040,7.810040348886872
8041,7.809449457660684
8042,7.809978618542629
8043,7.809556461000031
8044,7.809754293404835
8045,7.8097506344648915
8046,7.809522655986135
8047,7.809915620097213
8048,7.809900570709215
8049,7.8101986654710664
8050,7.809924582814284
8051,7.809712008778325
8052,7.80986466960416
8053,7.809492465505183
8054,7.8097289855759895
8055,7.80987195685829
8056,7.81003326743333
8057,7.809711386411297
8058,7.80993596629573
8059,7.809832696410652
8060,7.810146012505004
8061,7.809636153901342
8062,7.809773320950716
8063,7.809618167762411
8064,7.809615254450844
8065,7.809903036445302
8066,7.809497048132876
8067,7.809806170153676
8068,7.8098740171718966
8069,7.809698007225526
8070,7.809527753933031
8071,7.809930993610351
8072,7.809773988245259
8073,7.809796188529913
8074,7.8096383145629735
8075,7.8098225589047825
8076,7.80929881957744
8077,7.809510996957806
8078,7.809297630574436
8079,7.8105306157874566
8080,7.809874297810799
8081,7.809836606534435
8082,7.809718741795921
8083,7.80967765411634
8084,7.809777802288733
8085,7.809769163479947
8086,7.809290740937813
8087,7.809441896053804
8088,7.809315387673841
8089,7.809645795434194
8090,7.809779052203529
8091,7.809712819496185
8092,7.8096647771225065
8093,7.809367583609274
8094,7.809383249430798
8095,7.809331959904554
8096,7.809470038091105
8097,7.80939322837424
8098,7.809605358310231
8099,7.8097633319858835
8100,7.809720538756656
8101,7.809819154304144
8102,7.809307753582197
8103,7.809516767149573
8104,7.809235208945717
8105,7.809403981581919
8106,7.809868062798333
8107,7.809545508768297
8108,7.809230271657063
8109,7.80967359567812
8110,7.809341760304627
8111,7.809607327160573
8112,7.809691439133408
8113,7.809864829975734
8114,7.8092357730611734
8115,7.8093256289044435
8116,7.809535600552674
8117,7.809328317542345
8118,7.809473857307999
8119,7.809475993678572
8120,7.809459931185053
8121,7.8091379332295325
8122,7.809667007471244
8123,7.809395103622584
8124,7.809622348539898
8125,7.809288049966536
8126,7.809722309396307
8127,7.809928541209174
8128,7.809273117084282
8129,7.809468344889739
8130,7.8094879719024775
8131,7.809664300796229
8132,7.809354384412593
8133,7.809502430821233
8134,7.8091463979875515
8135,7.809549553889275
8136,7.809305805864194
8137,7.809446627153679
8138,7.809184045457886
8139,7.809609090917519
8140,7.8092665698240005
8141,7.809474929224669
8142,7.809161597218429
8143,7.809220186225198
8144,7.809645735336854
8145,7.809637425135494
8146,7.809342853345594
8147,7.80926699474806
8148,7.809087817853026
8149,7.809438859821766
8150,7.809009166207014
8151,7.80911627705449
8152,7.808941658778476
8153,7.809286469726715
8154,7.809191355412921
8155,7.809019078241522
8156,7.809034569938023
8157,7.808955230964193
8158,7.808992717976454
8159,7.809276318307253
8160,7.809123221628609
8161,7.809062878748282
8162,7.809400289310331
8163,7.80903734940481
8164,7.809031894784469
8165,7.809708736200207
8166,7.8092529407255
8167,7.808961997361661
8168,7.8095208018888265
8169,7.809129136146431
8170,7.80910374802144
8171,7.809341028068219
8172,7.809320820045593
8173,7.809334657647247
8174,7.809501994853082
8175,7.809078099381481
8176,7.809159324543996
8177,7.808883821892058
8178,7.809353832151849
8179,7.808925107299894
8180,7.809147397924934
8181,7.8092465342112725
8182,7.809243226869077
8183,7.8089056896009925
8184,7.809308546983954
8185,7.809396484994577
8186,7.8092998695280045
8187,7.809079821716888
8188,7.809128226592463
8189,7.809076473842414
8190,7.808850279678554
8191,7.809322076287173
8192,7.809058758342233
8193,7.809029819981411
8194,7.809254308728302
8195,7.809188781406894
8196,7.809299497655887
8197,7.809361747154981
8198,7.8093392696664035
8199,7.809129444798848
8200,7.809198935948006
8201,7.809140781320847
8202,7.808873613335428
8203,7.8089249349560115
8204,7.809040795875162
8205,7.808839824399572
8206,7.809062976915092
8207,7.809032516201651
8208,7.808938631678809
8209,7.808965520659568
8210,7.808918072790196
8211,7.8092988525439
8212,7.808811563151551
8213,7.8088568038492205
8214,7.808926152266735
8215,7.808767309030189
8216,7.809290390476994
8217,7.808894689131466
8218,7.80933689718526
8219,7.809106793547954
8220,7.809105564659417
8221,7.809193415039971
8222,7.808958343916036
8223,7.80937701194226
8224,7.809014483358496
8225,7.809233916339616
8226,7.809248967318369
8227,7.809182548778577
8228,7.808655886737167
8229,7.808879323690803
8230,7.8087950453074715
8231,7.809039761137408
8232,7.809129240020053
8233,7.8090817890011825
8234,7.809036354114828
8235,7.809100616410216
8236,7.8093888991606
8237,7.808692538294762
8238,7.808941210449687
8239,7.808949382667557
8240,7.808707964641744
8241,7.808835240269443
8242,7.809072344723594
8243,7.8089839795970155
8244,7.808683642497156
8245,7.809393241176735
8246,7.808604645384356
8247,7.808788851283883
8248,7.809220502489371
8249,7.8087630654307345
8250,7.8085698021598695
8251,7.808780963844266
8252,7.8089558593761055
8253,7.80874897931858
8254,7.809056362145963
8255,7.808837148471781
8256,7.808557234977937
8257,7.808892347349885
8258,7.8085877117899996
8259,7.809013814057204
8260,7.809011244021722
8261,7.809117558412387
8262,7.809040883332313
8263,7.808642854525587
8264,7.808906399298134
8265,7.808959655613863
8266,7.808678757645055
8267,7.809227536315875
8268,7.808583449564614
8269,7.808979142637007
8270,7.808587922932087
8271,7.808920122543855
8272,7.808693758154627
8273,7.808802567412708
8274,7.808422878441022
8275,7.808674228525597
8276,7.808847949470419
8277,7.808893627162981
8278,7.808517548326258
8279,7.809013383483376
8280,7.808930960353565
8281,7.8090653266278025
8282,7.808835863037717
8283,7.808618527209356
8284,7.809093950219103
8285,7.808872682790618
8286,7.808500959140187
8287,7.8085203400834295
8288,7.808614329777389
8289,7.808485405851833
8290,7.80854515730219
8291,7.808473615198861
8292,7.808565467092987
8293,7.808723703090353
8294,7.808792561730092
8295,7.808633480193082
8296,7.808500510573129
8297,7.808738984848595
8298,7.808777981871086
8299,7.808439307299539
8300,7.808774221726852
8301,7.808976805338414
8302,7.808871011472078
8303,7.809064136247848
8304,7.8086707589981685
8305,7.808487552301629
8306,7.808771206697958
8307,7.808737830284811
8308,7.808361913053338
8309,7.808603206558299
8310,7.808654222000473
8311,7.808352618066646
8312,7.808579058318258
8313,7.808623876814007
8314,7.80841535721986
8315,7.808844309832053
8316,7.808832674366109
8317,7.808484211745802
8318,7.808274489130289
8319,7.808636292819328
8320,7.808522512420764
8321,7.808386998069738
8322,7.808735426262314
8323,7.808500122757507
8324,7.808796177014127
8325,7.808315269130873
8326,7.808618884871398
8327,7.808327222695449
8328,7.808327407875479
8329,7.80868450618784
8330,7.808732777672721
8331,7.808361030273456
8332,7.80852381553666
8333,7.8082970796869615
8334,7.80841611920573
8335,7.808646497141206
8336,7.808919394514924
8337,7.808348373900768
8338,7.808224291784574
8339,7.808214882611136
8340,7.808391242689612
8341,7.808324328249951
8342,7.80877675816508
8343,7.808920335153978
8344,7.808522951858038
8345,7.808828065401139
8346,7.808601256929535
8347,7.808499835960225
8348,7.808527508277144
8349,7.808218968796364
8350,7.80852082449219
8351,7.8082817888166405
